Test_ID,Predicted_Reference_Parameter,Validity_Label,c_invalid,c_residual,c_missing,c_temp_percentile,attention_score,rank
TST-0172,38.52868078943539,Invalid,1.0,1.0,0.125,0.8567,0.7454,1
TST-0290,49.75259899347885,Invalid,1.0,1.0,0.0,0.9742,0.7436,2
TST-0142,46.4730464269895,Invalid,1.0,1.0,0.0,0.9312,0.7328,3
TST-0258,44.4448346330128,Invalid,1.0,1.0,0.0,0.9083,0.7271,4
TST-0037,43.126879023650325,Invalid,1.0,1.0,0.0,0.8911,0.7228,5
TST-0087,42.1690741183895,Invalid,1.0,1.0,0.0,0.8825,0.7206,6
TST-0283,40.62520031454292,Invalid,1.0,1.0,0.0,0.8711,0.7178,7
TST-0222,38.54462329762118,Invalid,1.0,1.0,0.0,0.8596,0.7149,8
TST-0332,31.228598050185923,Invalid,1.0,1.0,0.125,0.7278,0.7132,9
TST-0167,29.507358060934934,Invalid,1.0,1.0,0.125,0.6963,0.7053,10
TST-0212,33.399023922798825,Invalid,1.0,1.0,0.0,0.7937,0.6984,11
TST-0278,33.30935485434922,Invalid,1.0,1.0,0.0,0.7851,0.6963,12
TST-0271,30.22355033690735,Invalid,1.0,1.0,0.0,0.7163,0.6791,13
TST-0008,29.990869733699782,Invalid,1.0,1.0,0.0,0.7106,0.6777,14
TST-0326,24.175378884987907,Invalid,1.0,1.0,0.125,0.5702,0.6738,15
TST-0336,26.64730709223075,Invalid,1.0,1.0,0.0,0.6361,0.659,16
TST-0063,24.74639124847638,Invalid,1.0,1.0,0.0,0.5817,0.6454,17
TST-0281,23.943598966867146,Invalid,1.0,1.0,0.0,0.5616,0.6404,18
TST-0294,23.813207738333762,Invalid,1.0,1.0,0.0,0.5501,0.6375,19
TST-0002,23.44167550473807,Invalid,1.0,1.0,0.0,0.5301,0.6325,20
TST-0120,21.400393827264317,Invalid,1.0,1.0,0.125,0.4011,0.6315,21
TST-0199,22.53996509001731,Invalid,1.0,1.0,0.0,0.4842,0.6211,22
TST-0276,21.541954743257513,Invalid,1.0,1.0,0.0,0.4241,0.606,23
TST-0298,21.52902384728753,Invalid,1.0,1.0,0.0,0.4183,0.6046,24
TST-0043,21.093350770892943,Invalid,1.0,1.0,0.0,0.384,0.596,25
TST-0028,20.521721976003413,Invalid,1.0,1.0,0.0,0.3467,0.5867,26
TST-0250,20.01869446147861,Invalid,1.0,1.0,0.0,0.3238,0.5809,27
TST-0027,19.807484113244076,Invalid,1.0,1.0,0.0,0.3181,0.5795,28
TST-0180,18.9950720137453,Invalid,1.0,1.0,0.0,0.2722,0.5681,29
TST-0115,18.07772303188837,Invalid,1.0,1.0,0.0,0.2149,0.5537,30
TST-0264,18.00097458702363,Invalid,1.0,1.0,0.0,0.212,0.553,31
TST-0134,17.507749367129357,Invalid,1.0,1.0,0.0,0.1948,0.5487,32
TST-0156,14.972847131781986,Invalid,1.0,1.0,0.125,0.0602,0.5463,33
TST-0031,16.703141788575927,Invalid,1.0,1.0,0.0,0.1289,0.5322,34
TST-0213,14.353043465698924,Invalid,1.0,1.0,0.0,0.0344,0.5086,35
TST-0244,48.82696708796378,Invalid,1.0,0.0746,0.0,0.957,0.5079,36
TST-0315,48.82696708796378,Invalid,1.0,0.0746,0.0,0.957,0.5079,37
TST-0178,13.929036150450196,Invalid,1.0,1.0,0.0,0.0229,0.5057,38
TST-0168,13.722567994202628,Invalid,1.0,1.0,0.0,0.0057,0.5014,39
TST-0316,13.408641868755101,Invalid,1.0,1.0,0.0,0.0029,0.5007,40
TST-0146,27.487350020887916,Invalid,1.0,0.0372,0.0,0.6533,0.4226,41
TST-0165,27.487350020887916,Invalid,1.0,0.0372,0.0,0.6533,0.4226,42
TST-0277,22.03020038433635,Invalid,1.0,0.0567,0.125,0.4556,0.4093,43
TST-0345,22.03020038433635,Invalid,1.0,0.0567,0.125,0.4556,0.4093,44
TST-0080,22.83852060645074,Invalid,1.0,0.1355,0.0,0.4986,0.4085,45
TST-0204,22.83852060645074,Invalid,1.0,0.1355,0.0,0.4986,0.4085,46
TST-0084,57.84981734127621,Valid,0.0,0.2975,0.0,0.9914,0.3222,47
TST-0047,62.12606115627124,Valid,0.0,0.223,0.0,1.0,0.3058,48
TST-0119,53.49390553754873,Valid,0.0,0.2134,0.0,0.9885,0.3005,49
TST-0058,50.79992568476496,Valid,0.0,0.2024,0.0,0.9828,0.2963,50
TST-0256,47.945834039466945,Valid,0.0,0.1717,0.0,0.9427,0.2786,51
TST-0349,58.24296758461928,Valid,0.0,0.119,0.0,0.9943,0.2783,52
TST-0194,44.86834564569157,Valid,0.0,0.1974,0.0,0.914,0.2779,53
TST-0123,48.3193157564441,Valid,0.0,0.1584,0.0,0.9513,0.2774,54
TST-0214,49.111600555316606,Valid,0.0,0.138,0.0,0.9656,0.2759,55
TST-0107,59.70215044098008,Valid,0.0,0.1055,0.0,0.9971,0.2757,56
TST-0013,51.296784913204334,Valid,0.0,0.1139,0.0,0.9857,0.2749,57
TST-0034,50.20093128636667,Valid,0.0,0.1191,0.0,0.9799,0.2748,58
TST-0219,43.07305805914381,Valid,0.0,0.206,0.0,0.8883,0.2736,59
TST-0207,47.54349661581021,Valid,0.0,0.1489,0.0,0.9341,0.2707,60
TST-0206,32.02411807943438,Valid,0.0,0.3361,0.0,0.7421,0.2696,61
TST-0127,49.14974647191009,Valid,0.0,0.1068,0.0,0.9685,0.2688,62
TST-0024,40.253718878202974,Valid,0.0,0.1966,0.0,0.8682,0.2662,63
TST-0133,35.67594304149334,Valid,0.0,0.2414,0.0,0.8166,0.2645,64
TST-0270,45.731554297782054,Valid,0.0,0.1326,0.0,0.9226,0.2638,65
TST-0026,41.8832212624721,Valid,0.0,0.1747,0.0,0.8768,0.2629,66
TST-0209,48.304049414567004,Valid,0.0,0.089,0.0,0.9484,0.2594,67
TST-0313,48.03446478842143,Valid,0.0,0.0922,0.0,0.9456,0.2594,68
TST-0078,44.889988461195045,Valid,0.0,0.1162,0.0,0.9169,0.2583,69
TST-0191,48.84405911395732,Valid,0.0,0.0699,0.0,0.9628,0.2582,70
TST-0094,44.07249077503117,Valid,0.0,0.1263,0.0,0.9054,0.2579,71
TST-0145,49.20095879273755,Valid,0.0,0.0592,0.0,0.9713,0.2576,72
TST-0164,42.59416511228801,Valid,0.0,0.1404,0.0,0.8854,0.2564,73
TST-0068,47.93175015243388,Valid,0.0,0.0854,0.0,0.9398,0.2563,74
TST-0323,36.662054905717426,Valid,0.0,0.1944,0.0,0.8252,0.2549,75
TST-0088,32.78988343920898,Valid,0.0,0.1289,0.125,0.765,0.2547,76
TST-0275,47.91111428634814,Valid,0.0,0.0801,0.0,0.937,0.2543,77
TST-0296,37.09062645293543,Valid,0.0,0.1862,0.0,0.8281,0.2536,78
TST-0181,37.31499265943473,Valid,0.0,0.1809,0.0,0.8309,0.253,79
TST-0098,33.339072113718146,Valid,0.0,0.2197,0.0,0.788,0.2519,80
TST-0091,43.13899284238233,Valid,0.0,0.1128,0.0,0.894,0.2517,81
TST-0112,49.781154278940946,Valid,0.0,0.0244,0.0,0.9771,0.2504,82
TST-0182,45.67741309462747,Valid,0.0,0.0797,0.0,0.9198,0.2499,83
TST-0179,41.953024498063705,Valid,0.0,0.1169,0.0,0.8797,0.2491,84
TST-0252,48.51684562594437,Valid,0.0,0.0401,0.0,0.9542,0.2486,85
TST-0343,33.37179397139133,Valid,0.0,0.2016,0.0,0.7908,0.2481,86
TST-0289,44.015527054085005,Valid,0.0,0.0844,0.0,0.9026,0.2467,87
TST-0066,43.762535501910484,Valid,0.0,0.0873,0.0,0.8968,0.246,88
