Test_ID,Validity_Label,fault_type,fold
TRN-0707,Valid,none,0
TRN-0140,Valid,none,0
TRN-0542,Valid,none,0
TRN-0268,Valid,none,0
TRN-0053,Valid,none,0
TRN-0311,Valid,none,0
TRN-0578,Valid,none,0
TRN-0859,Valid,none,0
TRN-0788,Valid,none,0
TRN-0130,Valid,none,0
TRN-0257,Valid,none,0
TRN-0438,Valid,none,0
TRN-0124,Invalid,sensor_spike,0
TRN-0890,Valid,none,0
TRN-0294,Valid,none,0
TRN-0287,Valid,none,0
TRN-0199,Valid,none,0
TRN-0614,Valid,none,0
TRN-0026,Valid,none,0
TRN-0332,Valid,none,0
TRN-0746,Valid,none,0
TRN-0986,Valid,none,0
TRN-0433,Valid,none,0
TRN-0205,Valid,none,0
TRN-0806,Valid,none,0
TRN-0295,Valid,none,0
TRN-0326,Valid,none,0
TRN-0173,Valid,none,0
TRN-0250,Valid,none,0
TRN-0680,Valid,none,0
TRN-0709,Valid,none,0
TRN-0597,Valid,none,0
TRN-0995,Valid,none,0
TRN-0451,Valid,none,0
TRN-0652,Invalid,sensor_spike,0
TRN-0530,Valid,none,0
TRN-0267,Invalid,duplicate_vector,0
TRN-0440,Valid,none,0
TRN-0974,Valid,none,0
TRN-0523,Invalid,sensor_spike,0
TRN-0364,Valid,none,0
TRN-0980,Valid,none,0
TRN-0072,Valid,none,0
TRN-0252,Valid,none,0
TRN-0722,Valid,none,0
TRN-0454,Valid,none,0
TRN-0303,Valid,none,0
TRN-0929,Invalid,sensor_spike,0
TRN-0481,Valid,none,0
TRN-0109,Valid,none,0
TRN-0963,Valid,none,0
TRN-0415,Valid,none,0
TRN-0544,Valid,none,0
TRN-0940,Valid,none,0
TRN-0838,Valid,none,0
TRN-0708,Valid,none,0
TRN-0150,Valid,none,0
TRN-0142,Valid,none,0
TRN-0133,Valid,none,0
TRN-0030,Valid,none,0
TRN-0546,Valid,none,0
TRN-0797,Invalid,missing_sensor,0
TRN-0078,Valid,none,0
TRN-0243,Valid,none,0
TRN-0732,Valid,none,0
TRN-0842,Valid,none,0
TRN-0137,Invalid,sensor_spike,0
TRN-0474,Valid,none,0
TRN-0392,Valid,none,0
TRN-0055,Valid,none,0
TRN-0954,Valid,none,0
TRN-0195,Valid,none,0
TRN-0403,Valid,none,0
TRN-0671,Valid,none,0
TRN-0923,Valid,none,0
TRN-0728,Valid,none,0
TRN-0795,Valid,none,0
TRN-0926,Valid,none,0
TRN-0624,Valid,none,0
TRN-0543,Valid,none,0
TRN-0158,Valid,none,0
TRN-0946,Valid,none,0
TRN-0952,Valid,none,0
TRN-0212,Valid,none,0
TRN-0460,Valid,none,0
TRN-0492,Valid,none,0
TRN-0957,Valid,none,0
TRN-0149,Valid,none,0
TRN-0564,Valid,none,0
