Test_ID,Validity_Label,fault_type
TST-0278,Invalid,sensor_spike
TST-0006,Valid,none
TST-0047,Valid,none
TST-0311,Valid,none
TST-0264,Invalid,sensor_spike
TST-0169,Valid,none
TST-0269,Valid,none
TST-0178,Invalid,sensor_spike
TST-0206,Valid,none
TST-0038,Valid,none
TST-0213,Invalid,sensor_spike
TST-0309,Valid,none
TST-0059,Valid,none
TST-0159,Valid,none
TST-0235,Valid,none
TST-0230,Valid,none
TST-0323,Valid,none
TST-0262,Valid,none
TST-0274,Valid,none
TST-0214,Valid,none
TST-0024,Valid,none
TST-0234,Valid,none
TST-0333,Valid,none
TST-0060,Valid,none
TST-0226,Valid,none
TST-0197,Valid,none
TST-0346,Valid,none
TST-0192,Valid,none
TST-0141,Valid,none
TST-0222,Invalid,sensor_spike
TST-0232,Valid,none
TST-0085,Valid,none
TST-0237,Valid,none
TST-0001,Valid,none
TST-0069,Valid,none
TST-0272,Valid,none
TST-0343,Valid,none
TST-0320,Valid,none
TST-0008,Invalid,sensor_spike
TST-0144,Valid,none
TST-0184,Valid,none
TST-0107,Valid,none
TST-0026,Valid,none
TST-0164,Valid,none
TST-0217,Valid,none
TST-0332,Invalid,missing_sensor
TST-0279,Valid,none
TST-0243,Valid,none
TST-0163,Valid,none
TST-0131,Valid,none
TST-0070,Valid,none
TST-0137,Valid,none
TST-0210,Valid,none
TST-0288,Valid,none
TST-0248,Valid,none
TST-0277,Invalid,duplicate_vector
TST-0215,Valid,none
TST-0138,Valid,none
TST-0228,Valid,none
TST-0252,Valid,none
TST-0205,Valid,none
TST-0348,Valid,none
TST-0177,Valid,none
TST-0267,Valid,none
TST-0308,Valid,none
TST-0087,Invalid,sensor_spike
TST-0117,Valid,none
TST-0014,Valid,none
TST-0154,Valid,none
TST-0207,Valid,none
TST-0187,Valid,none
TST-0236,Valid,none
TST-0283,Invalid,sensor_spike
TST-0089,Valid,none
TST-0202,Valid,none
TST-0160,Valid,none
TST-0036,Valid,none
TST-0275,Valid,none
TST-0023,Valid,none
